id,height,weight
20000,68.07045,129.6798
20001,69,135.3616
20002,69.10487,126.5316
20003,72.13193,161.0239
20004,70.90373,145.6269
20005,67.86807,122.0075
20006,67.43892,131.4767
20007,69.43118,133.454
20008,67.10359,119.217
20009,70.18149,147.2307
20010,67.38918,139.7066
20011,70.45714,139.7301
20012,68.63421,115.9739
20013,65.62218,136.3392
20014,67.06349,123.1228
20015,67.30641,98.95785
20016,65.46606,106.7027
20017,66.53001,121.2127
20018,67.3778,114.9383
20019,69.32271,115.2415
20020,66.7957,128.4932
20021,65.32407,114.5338
20022,66.55935,121.121
20023,66.00505,126.9795
20024,69.59739,152.8693
20025,66.09583,120.371
20026,69.36726,118.9293
20027,72.00809,144.9995
20028,66.88928,110.721
20029,66.40722,123.5727
20030,65.5385,119.9828
20031,69.55926,138.0278
20032,69.81405,122.6454
20033,69.91993,144.7208
20034,70.0879,122.9645
20035,66.23051,99.104
20036,67.61818,141.2592
20037,68.58143,125.3615
20038,68.15695,126.2308
20039,67.512,126.9866
20040,70.76552,142.9296
20041,69.26234,143.2527
20042,68.32817,132.7759
20043,69.51257,113.2856
20044,70.02706,129.0559
20045,66.82483,115.5469
20046,69.03162,142.6512
20047,67.60125,125.5298
20048,69.25415,127.9935
20049,68.10161,115.5621
20050,67.65047,123.7327
20051,70.96123,136.3127
20052,68.41146,131.7994
20053,67.37012,109.7773
20054,66.75139,123.746
20055,67.13334,121.373
20056,67.77926,110.8057
20057,66.97201,112.4094
20058,69.62951,130.6875
20059,67.00845,122.5204
20060,65.84782,110.4676
20061,68.74982,137.4344
20062,63.46219,131.6278
20063,68.28298,121.9196
20064,69.08611,128.7246
20065,67.51138,126.3069
20066,67.91991,122.2827
20067,70.05535,142.0311
20068,67.11741,111.0611
20069,68.90664,119.2548
20070,67.97481,124.2253
20071,69.82979,149.1322
20072,68.87782,132.1464
20073,68.62969,131.2994
20074,68.27637,148.0963
20075,67.85369,120.7737
20076,67.06235,133.1606
20077,70.25943,134.5582
20078,69.18391,131.2755
20079,69.92206,129.2742
20080,70.78492,146.6769
20081,70.76045,134.0286
20082,70.82053,141.0171
20083,67.72934,124.2418
20084,67.43639,129.3814
20085,64.30312,99.33579
20086,64.88648,113.0468
20087,63.01244,101.7311
20088,67.53395,144.4339
20089,64.22026,127.7241
20090,68.28249,116.6627
20091,70.01457,121.0093
20092,65.91743,138.7636
20093,67.71394,125.1313
20094,66.88127,124.8587
20095,69.52967,131.1727
20096,67.75601,135.348
20097,69.49112,154.7671
20098,70.22138,141.0964
20099,67.96935,127.4981
20100,68.11017,128.5156
20101,67.92721,127.1976
20102,66.16473,127.8607
20103,69.99519,143.375
20104,71.32358,121.5075
20105,66.49822,113.8888
20106,70.42992,146.1728
20107,68.25325,136.8917
20108,69.59837,135.2368
20109,67.38237,106.1247
20110,69.63917,135.771
20111,67.21378,112.4521
20112,65.34452,111.6073
20113,68.45655,148.5671
20114,68.20121,137.8471
20115,68.83192,132.2195
20116,67.9535,149.5604
20117,67.56446,148.7404
20118,71.56432,139.6887
20119,68.20903,117.3667
20120,67.06256,135.0763
20121,68.82025,126.8315
20122,71.58552,134.0719
20123,70.89583,103.5093
20124,69.64793,131.3787
20125,66.45609,123.3787
20126,69.56363,141.0351
20127,69.23708,133.7008
20128,65.9631,121.1477
20129,68.3926,118.928
20130,70.81159,143.5666
20131,70.25802,126.5308
20132,68.9312,144.6893
20133,66.2989,110.7134
20134,72.15283,146.939
20135,68.20211,109.0779
20136,69.1044,140.5917
20137,67.85693,134.4135
20138,67.39485,118.5645
20139,69.13842,118.8077
20140,66.3523,150.3613
20141,71.42226,121.618
20142,72.04165,150.4715
20143,71.05928,134.4648
20144,68.92866,140.0844
20145,66.87497,131.2338
20146,66.36569,112.5793
20147,68.14086,119.4189
20148,66.96983,123.9473
20149,67.54357,116.4046
20150,70.77658,136.8102
20151,68.23718,118.8886
20152,65.53862,113.2725
20153,70.74761,129.527
20154,67.55223,124.4289
20155,70.84812,150.4496
20156,64.4822,134.1656
20157,67.42974,122.2538
20158,68.7509,119.9506
20159,67.83374,134.5717
20160,63.90073,116.8635
20161,70.12934,134.9922
20162,66.37869,100.5167
20163,68.9421,118.0776
20164,70.85312,134.9686
20165,64.83967,117.0881
20166,67.11542,128.8033
20167,68.74812,134.275
20168,67.68923,123.2354
20169,66.62519,110.3765
20170,69.52379,122.3171
20171,72.60803,150.6268
20172,66.8619,129.2457
20173,67.23587,135.0301
20174,66.98288,118.3685
20175,68.17128,116.8477
20176,67.3241,128.0642
20177,71.1372,144.0187
20178,71.27594,123.566
20179,68.39965,117.7892
20180,68.89269,144.723
20181,66.61543,119.0238
20182,67.87792,127.064
20183,68.88772,131.1342
20184,65.0809,118.9592
20185,65.78164,128.0685
20186,69.07443,130.0005
20187,67.69871,127.2036
20188,68.07915,151.4387
20189,71.94398,122.1514
20190,70.07901,134.6456
20191,65.88124,128.5412
20192,67.77076,134.9165
20193,72.69153,141.1027
20194,69.03806,126.5811
20195,65.71193,136.4266
20196,66.44909,127.9841
20197,68.37502,145.2352
20198,68.09913,108.097
20199,67.05164,116.4216
20200,69.4034,136.0425
20201,65.90879,102.6161
20202,69.2529,134.5586
20203,68.32439,134.5378
20204,72.56715,134.0677
20205,67.16006,114.3012
20206,69.91344,139.9068
20207,69.25259,127.9861
20208,62.57176,116.0712
20209,68.71931,130.8788
20210,67.1141,125.1614
20211,67.42686,130.3149
20212,64.27619,109.2928
20213,65.97118,127.5532
20214,68.29677,125.902
20215,67.4216,137.4702
20216,68.18813,119.2532
20217,66.22803,117.0998
20218,67.71768,135.8263
20219,69.80841,122.2657
20220,67.72574,110.1562
20221,69.0302,122.5569
20222,66.72956,96.99228
20223,66.46165,97.49168
20224,64.83455,114.8982
20225,65.70127,112.5822
20226,68.87993,122.4194
20227,69.96137,131.7487
20228,65.23797,114.4665
20229,67.01631,114.5892
20230,70.19731,135.6892
20231,66.3049,114.8127
20232,64.12913,105.3937
20233,68.18283,133.3447
20234,67.67028,135.6944
20235,68.87122,136.7085
20236,65.48468,114.5325
20237,67.5644,116.5703
20238,70.59715,135.872
20239,65.17748,115.0443
20240,71.057,126.792
20241,67.06806,129.769
20242,68.01857,122.0285
20243,67.53436,103.3526
20244,68.2649,140.749
20245,68.76502,116.1648
20246,69.56514,144.1114
20247,68.47043,120.0682
20248,66.97456,139.6484
20249,67.78233,142.2416
20250,71.97165,146.9815
20251,67.87652,134.4355
20252,67.37003,129.7164
20253,65.51123,124.857
20254,66.43394,121.4185
20255,68.50863,118.6061
20256,65.99469,123.818
20257,67.65941,125.8492
20258,68.16997,120.6193
20259,68.01948,117.5951
20260,67.1946,136.9306
20261,70.9964,136.1914
20262,71.25473,125.2789
20263,68.45711,126.4985
20264,66.9254,111.3531
20265,66.96343,129.305
20266,68.34578,141.5014
20267,68.59318,137.2555
20268,65.71377,129.8145
20269,70.41312,124.1318
20270,70.03799,133.8807
20271,67.56852,109.6435
20272,71.64191,134.8014
20273,65.92905,116.835
20274,67.36226,129.5522
20275,68.135,132.4818
20276,65.26581,114.4764
20277,68.22857,97.6209
20278,70.04585,129.0328
20279,68.69432,127.4449
20280,70.301,122.6477
20281,67.26421,130.2722
20282,69.85285,118.5515
20283,71.63372,154.6085
20284,67.21655,131.0217
20285,70.02939,120.2406
20286,65.5687,124.9128
20287,65.25174,112.4398
20288,65.929,114.4281
20289,67.14311,115.7168
20290,66.49901,125.9384
20291,70.93967,125.3897
20292,66.52816,136.1073
20293,69.84944,138.9535
20294,65.96939,139.4453
20295,68.40828,117.9883
20296,67.60775,124.6082
20297,70.31889,126.6473
20298,67.2128,132.4211
20299,66.21903,140.6382
20300,70.83652,142.9636
20301,64.87568,112.136
20302,68.41633,123.2201
20303,67.53817,118.8005
20304,68.45528,143.2071
20305,69.47681,126.8002
20306,68.64769,137.4465
20307,68.03199,127.1805
20308,67.08338,116.2853
20309,72.59665,165.69
20310,68.18865,127.3957
20311,66.73669,130.1419
20312,68.34888,134.0523
20313,65.38285,109.3722
20314,70.40366,123.1378
20315,68.0996,134.1465
20316,68.73681,139.88
20317,66.70503,108.05
20318,66.91609,127.735
20319,67.71304,142.4622
20320,67.09454,118.5795
20321,70.10587,140.6171
20322,67.63564,116.2521
20323,69.59775,114.9682
20324,63.31969,116.6964
20325,67.50844,125.711
20326,64.22298,124.6074
20327,68.1793,126.4246
20328,68.55696,127.6106
20329,70.15891,137.2941
20330,68.97198,129.8513
20331,69.88406,138.7922
20332,67.74655,126.6633
20333,68.93411,142.0475
20334,67.07117,127.948
20335,66.84105,121.3274
20336,67.96232,110.604
20337,66.81235,134.9879
20338,67.54297,137.6693
20339,67.11473,140.6498
20340,67.44452,130.1931
20341,67.47722,121.0267
20342,69.4803,132.4652
20343,64.54045,112.5734
20344,67.05092,156.3107
20345,67.46141,117.9935
20346,71.26722,131.7057
20347,68.42653,124.6422
20348,66.41842,111.3519
20349,65.59731,128.8394
20350,70.03197,137.246
20351,67.08672,135.7636
20352,70.89503,130.5971
20353,68.59771,144.4514
20354,71.63118,153.4787
20355,64.39522,93.13802
20356,71.59533,138.6555
20357,70.78851,147.8683
20358,66.42758,133.9707
20359,66.85979,122.2792
20360,67.44995,110.9694
20361,71.7881,144.1019
20362,65.40377,123.0822
20363,68.96921,135.9892
20364,66.02056,111.7557
20365,67.01558,122.3018
20366,65.98015,132.4379
20367,69.99987,131.8418
20368,72.77006,145.7023
20369,69.19937,128.6703
20370,68.33541,130.0217
20371,65.90805,110.325
20372,70.4214,118.5469
20373,64.65961,126.5912
20374,68.52782,145.3248
20375,65.43216,132.3232
20376,68.28139,120.4382
20377,67.97639,122.7008
20378,67.1216,123.1906
20379,68.9888,130.4923
20380,72.31685,130.7836
20381,71.48421,116.0402
20382,68.65529,131.0603
20383,67.11382,128.0532
20384,68.62405,137.5614
20385,67.85068,138.8061
20386,69.48292,129.8207
20387,70.50328,143.8129
20388,64.33619,113.6534
20389,68.29958,134.9162
20390,67.4218,122.3882
20391,67.9999,118.3824
20392,65.63699,92.23364
20393,67.0808,107.6561
20394,68.91211,118.4631
20395,63.59144,128.4961
20396,68.81852,150.2385
20397,65.96684,139.8666
20398,68.01035,122.6358
20399,67.85106,131.9627
20400,71.04479,120.0601
20401,67.7153,127.9327
20402,67.84737,124.7808
20403,67.83905,112.9329
20404,69.74146,147.4557
20405,67.97724,117.8599
20406,71.045,128.2833
20407,66.84059,127.2334
20408,68.48567,132.5849
20409,68.14535,126.5979
20410,65.41341,114.3991
20411,70.53582,139.0164
20412,69.15586,115.9193
20413,66.44247,117.9539
20414,66.25178,120.6345
20415,69.06165,131.7664
20416,67.22249,125.729
20417,66.43324,129.5693
20418,69.95125,130.8579
20419,68.44759,124.3484
20420,70.12447,138.252
20421,69.8081,119.0553
20422,66.66426,111.126
20423,69.07965,124.0522
20424,65.75374,127.0394
20425,67.98129,133.4278
20426,67.91274,136.145
20427,70.14506,127.6122
20428,71.66221,143.7339
20429,67.31462,126.7645
20430,66.85489,125.1375
20431,66.2073,127.1956
20432,67.88187,127.862
20433,69.45561,122.6111
20434,69.68169,129.665
20435,66.81274,120.6235
20436,67.39812,120.5257
20437,68.31286,127.2671
20438,68.85197,127.0149
20439,70.87098,136.8526
20440,69.29233,138.6572
20441,68.53017,120.753
20442,66.20327,126.655
20443,69.44148,139.7399
20444,65.62755,111.5919
20445,70.36911,144.6446
20446,68.25511,126.5607
20447,70.74579,137.4108
20448,69.32344,129.5371
20449,72.37667,135.5361
20450,66.5913,126.8375
20451,68.1977,108.343
20452,67.73534,132.0269
20453,65.65796,135.0314
20454,68.33944,126.1502
20455,67.98774,126.5783
20456,68.54596,132.9952
20457,68.38063,122.207
20458,70.22056,140.0847
20459,70.02586,143.8558
20460,67.93956,129.5068
20461,66.14777,133.4099
20462,70.69657,133.1874
20463,68.46672,116.0821
20464,66.11868,107.6714
20465,68.98878,119.9309
20466,65.43912,110.8787
20467,69.24822,122.2722
20468,66.94932,119.4308
20469,69.8028,155.9683
20470,70.60933,134.2835
20471,64.78426,96.84397
20472,66.84264,111.5454
20473,68.86833,132.5776
20474,66.94365,122.2372
20475,68.80139,114.8579
20476,68.53662,138.1599
20477,67.54398,115.7562
20478,65.80968,107.5309
20479,69.44019,146.7688
20480,72.46054,139.538
20481,67.09188,119.9537
20482,71.46543,129.3841
20483,66.06765,112.5487
20484,70.96886,145.5672
20485,68.75285,140.7801
20486,65.12147,132.9884
20487,69.29005,137.3932
20488,69.67431,128.0475
20489,67.58498,125.6642
20490,63.26666,109.048
20491,66.60384,138.8578
20492,66.83134,146.1347
20493,65.56701,106.8728
20494,69.4336,141.0332
20495,69.83412,137.6869
20496,66.49534,128.6661
20497,69.30191,136.9649
20498,70.37349,131.559
20499,68.28454,107.5659
20500,67.51385,122.6429
20501,67.58383,117.5512
20502,68.68046,132.6414
20503,68.31025,107.7211
20504,66.68274,117.1056
20505,69.13988,109.5238
20506,66.6069,107.7197
20507,67.71554,117.3417
20508,72.5178,142.1602
20509,70.39659,133.5727
20510,65.92367,110.1202
20511,68.63932,141.4085
20512,66.27944,102.8787
20513,68.09404,107.0729
20514,62.77861,110.8067
20515,66.02558,123.5278
20516,69.11022,122.7845
20517,67.14077,126.2096
20518,69.85347,107.1566
20519,63.72249,101.0392
20520,64.66334,123.9993
20521,69.61292,122.092
20522,69.72279,128.8986
20523,67.76397,134.59
20524,66.74961,140.8048
20525,66.67181,114.3215
20526,67.69057,123.4607
20527,68.39115,124.7738
20528,67.31796,136.8823
20529,68.69023,125.262
20530,70.04462,136.1957
20531,70.19356,148.1844
20532,69.12451,133.6843
20533,67.56314,124.4263
20534,67.66596,122.3849
20535,65.98485,136.0888
20536,68.9407,133.1295
20537,72.42506,136.0244
20538,66.60508,104.5026
20539,67.37321,124.8638
20540,64.89494,119.6409
20541,64.73669,111.0633
20542,69.93102,124.5422
20543,70.69335,152.3325
20544,64.91169,112.489
20545,69.69729,122.2093
20546,63.56648,112.8596
20547,67.29212,142.3005
20548,68.3562,117.0085
20549,68.12976,123.0924
20550,68.62582,115.3394
20551,66.8343,105.8407
20552,69.98616,122.6015
20553,67.44953,130.5904
20554,69.67914,123.558
20555,67.13387,106.9958
20556,71.13815,140.6296
20557,69.22959,142.3174
20558,67.48473,122.8173
20559,66.87485,118.1003
20560,70.4596,130.9488
20561,72.97347,148.319
20562,67.16616,108.2369
20563,67.36668,123.3563
20564,68.30287,117.9635
20565,68.08229,131.5261
20566,68.94862,141.0023
20567,68.47186,145.789
20568,66.63803,120.2544
20569,66.27658,119.9535
20570,65.02396,117.4626
20571,71.99598,129.1844
20572,68.04691,121.2735
20573,66.34711,114.8943
20574,63.8229,115.2754
20575,65.95638,118.4989
20576,68.23334,121.6989
20577,69.46635,123.2046
20578,68.44607,142.2776
20579,69.20365,129.7053
20580,65.63555,100.3371
20581,69.41412,127.8275
20582,67.57457,126.7177
20583,69.32559,147.9203
20584,67.15965,129.7563
20585,70.27834,139.5538
20586,69.39938,121.1538
20587,69.78475,126.5296
20588,68.70946,134.4551
20589,67.3998,121.8096
20590,66.39262,117.1371
20591,65.54597,126.8852
20592,70.60879,147.0102
20593,69.12623,136.913
20594,66.72257,122.5503
20595,67.40649,117.2019
20596,66.18815,121.8368
20597,68.62091,121.9134
20598,70.1055,153.0944
20599,65.48309,132.6901
20600,68.80217,128.7584
20601,67.71394,121.7097
20602,66.57756,128.9506
20603,67.61238,130.8714
20604,67.23082,128.4602
20605,67.08114,117.4463
20606,66.53761,122.2484
20607,67.41405,126.4525
20608,67.06676,131.406
20609,60.8062,113.9145
20610,68.97175,140.1085
20611,72.75763,135.1411
20612,66.02447,110.7159
20613,68.71706,126.0198
20614,69.58585,142.5501
20615,68.96375,144.368
20616,68.26381,140.3248
20617,68.53173,133.5063
20618,63.69299,127.3114
20619,67.32224,144.3122
20620,69.87332,136.2286
20621,65.77657,121.8449
20622,67.84042,129.3201
20623,68.02586,127.7367
20624,67.22709,124.1286
20625,70.33705,113.399
20626,64.42061,119.5736
20627,68.62922,134.0348
20628,67.24371,139.2993
20629,67.47488,128.9315
20630,67.65179,143.8519
20631,68.73059,133.2077
20632,69.53168,141.696
20633,67.76596,142.9992
20634,68.6692,145.841
20635,65.39292,101.1876
20636,67.21484,126.5562
20637,67.39797,126.3908
20638,68.43286,136.4691
20639,66.50645,117.1767
20640,65.10771,114.3875
20641,70.25153,134.4531
20642,64.65223,129.7684
20643,68.39572,137.1362
20644,65.58641,112.8512
20645,67.07497,134.1362
20646,70.10614,127.5408
20647,66.44143,129.3753
20648,69.08524,141.5455
20649,66.99606,134.7843
20650,64.84392,122.3505
20651,68.7585,115.2365
20652,67.03556,143.0013
20653,69.10705,125.3759
20654,68.21709,136.4534
20655,67.54954,99.21333
20656,70.05957,138.7376
20657,69.88409,131.7587
20658,69.08434,130.7379
20659,68.81191,138.1377
20660,70.22844,133.4575
20661,63.67519,114.2171
20662,69.40968,129.3261
20663,67.36179,129.458
20664,69.9419,131.7153
20665,68.44902,122.7104
20666,67.76199,127.8066
20667,70.12858,131.6387
20668,67.97947,133.6018
20669,69.83727,126.7482
20670,66.62896,124.7778
20671,69.77866,128.9596
20672,69.32719,120.7591
20673,68.81059,110.0003
20674,68.33355,123.5156
20675,65.4258,116.0243
20676,68.90712,136.1172
20677,65.90871,100.8179
20678,69.61291,143.8929
20679,65.97906,131.2483
20680,64.15687,121.6986
20681,68.2467,129.0825
20682,67.07394,113.9007
20683,66.08619,123.5496
20684,68.43739,107.3327
20685,69.43772,117.4397
20686,68.81411,140.5039
20687,66.23749,130.4565
20688,67.36339,135.7808
20689,68.93254,121.3642
20690,67.86058,111.123
20691,68.66247,134.825
20692,68.4129,130.3184
20693,63.90356,101.9503
20694,69.56018,118.6513
20695,69.81143,117.3253
20696,68.55186,142.7701
20697,66.14069,111.9785
20698,68.79393,127.0587
20699,62.67467,108.2196
20700,68.24157,126.3228
20701,70.13299,125.7628
20702,68.83759,128.3162
20703,69.20668,126.8811
20704,63.01224,123.2124
20705,68.7409,140.5609
20706,66.94988,121.3932
20707,70.13604,132.7095
20708,68.11161,121.1428
20709,66.58893,118.2131
20710,69.98813,128.2565
20711,66.52501,120.0478
20712,65.2536,142.5526
20713,68.66702,140.5596
20714,71.383,149.9544
20715,66.58224,123.0901
20716,66.50775,122.9845
20717,67.13954,113.5739
20718,68.33274,137.9826
20719,66.69458,110.1558
20720,68.21523,113.6369
20721,66.0808,131.0879
20722,69.46013,116.5407
20723,68.46971,128.2455
20724,68.51333,101.2957
20725,69.10467,126.8762
20726,67.91609,125.1615
20727,67.02882,143.6948
20728,66.08997,111.3684
20729,65.02401,130.3431
20730,68.27428,121.8474
20731,67.35413,129.3491
20732,66.36083,120.4201
20733,68.43123,121.1875
20734,67.40001,121.7106
20735,69.1343,143.8484
20736,67.3171,139.03
20737,73.1971,157.1585
20738,68.39262,110.6509
20739,66.29361,129.1393
20740,69.09153,123.9906
20741,68.08869,121.8243
20742,69.84933,128.1401
20743,67.6024,133.6571
20744,69.71303,149.4977
20745,66.84285,117.0056
20746,66.65337,112.7847
20747,68.88409,124.0698
20748,70.70338,119.2585
20749,66.20185,112.3781
20750,66.31546,119.0874
20751,67.41672,113.6532
20752,69.90956,140.9595
20753,67.68745,109.4462
20754,66.35603,124.8582
20755,64.29036,129.8863
20756,69.06878,146.3358
20757,66.89343,136.7567
20758,66.4584,98.04174
20759,68.8269,130.6512
20760,66.65183,134.0198
20761,63.84789,128.9473
20762,65.79543,119.418
20763,66.25942,94.20537
20764,68.35371,133.6204
20765,70.8435,120.1922
20766,66.63549,116.47
20767,69.36633,142.61
20768,67.36309,112.8032
20769,69.12732,120.6275
20770,65.03504,115.4154
20771,69.06645,119.3467
20772,67.35099,126.3068
20773,66.63538,125.8876
20774,66.49659,127.904
20775,69.098,124.0368
20776,68.42363,149.2454
20777,68.12064,139.9387
20778,69.58767,125.8239
20779,66.34056,125.5225
20780,68.89947,153.7886
20781,67.47147,142.1622
20782,68.33028,135.5338
20783,65.90128,135.2264
20784,68.73695,127.4165
20785,67.98409,122.7703
20786,65.63064,109.6107
20787,68.03278,148.5683
20788,68.65828,124.3302
20789,68.63764,128.7478
20790,67.32521,105.1839
20791,64.78784,126.1355
20792,67.67246,130.4082
20793,68.72131,139.5527
20794,67.35886,107.6427
20795,68.01738,123.0304
20796,67.93165,128.936
20797,66.67783,123.5636
20798,68.67803,136.5982
20799,70.36756,134.6182
20800,67.51615,132.9171
20801,66.75303,132.5747
